date,total_value,cash,invested,num_positions,regime
2025-08-29,1000000.0,327334.91,672665.09,10,DIP
2025-09-05,1013715.95,327334.91,686381.04,10,DIP
2025-09-12,1013982.34,327334.91,686647.43,10,BULL
2025-09-19,1022850.26,327334.91,695515.35,10,BULL
2025-09-26,989670.81,350309.21,639361.6,10,DIP
2025-10-03,1003235.3,350309.21,652926.09,10,BULL
2025-10-10,1017919.87,350309.21,667610.66,10,BULL
2025-10-17,1026123.9,323552.06,702571.84,10,BULL
2025-10-24,1012826.08,273686.71,739139.37,10,BULL
2025-10-31,1018204.27,272063.32,746140.95,10,BULL
2025-11-07,1010032.77,259720.12,750312.65,10,BULL
2025-11-14,1006421.27,259720.12,746701.15,10,BULL
2025-11-21,966041.57,236451.28,729590.29,10,BULL
2025-11-28,968295.95,236451.28,731844.67,10,BULL
2025-12-05,952399.23,467045.68,485353.55,7,BEAR
2025-12-12,948959.68,359553.52,589406.16,8,BULL
2025-12-19,949656.03,286403.82,663252.21,8,BULL
2025-12-26,963260.45,103243.82,860016.63,10,BULL
2026-01-02,998496.2,103243.82,895252.38,10,BULL
2026-01-09,983060.43,103243.82,879816.61,10,DIP
2026-01-16,987752.47,103243.82,884508.65,10,DIP
2026-01-23,961905.3,409015.82,552889.48,5,BEAR
2026-01-30,963331.86,536395.82,426936.04,4,BEAR
2026-02-06,952112.46,268140.17,683972.29,10,DIP
2026-02-13,956063.6,278914.97,677148.63,10,DIP
2026-02-20,946795.52,311856.97,634938.55,10,DIP
2026-02-27,954180.87,311856.97,642323.9,10,BEAR
2026-03-06,942856.24,350776.27,592079.97,9,BEAR
2026-03-13,900759.67,794557.97,106201.7,3,BEAR
2026-03-20,895208.52,794557.97,100650.55,3,BEAR
2026-03-27,892772.12,839747.97,53024.15,2,BEAR
2026-04-03,893846.82,839747.97,54098.85,2,BEAR
2026-04-10,897429.12,839747.97,57681.15,2,BEAR
2026-04-17,902720.77,839747.97,62972.8,2,BEAR
2026-04-24,901085.27,839747.97,61337.3,2,BEAR
2026-05-01,903877.92,839747.97,64129.95,2,BEAR
2026-05-08,905802.37,483864.3,421938.07,10,DIP
2026-05-15,898530.42,483864.3,414666.12,10,BEAR
2026-05-22,902931.23,500782.55,402148.68,9,BEAR
2026-05-29,920642.83,536150.85,384491.98,8,BEAR
2026-06-05,912577.4,536150.85,376426.55,8,BEAR
2026-06-12,906846.63,562687.65,344158.98,7,BEAR
2026-06-19,920277.29,476021.56,444255.73,10,DIP
2026-06-26,931099.39,476021.56,455077.83,10,DIP
2026-07-03,917738.34,476021.56,441716.78,10,DIP
2026-07-10,924190.16,476021.56,448168.6,10,DIP
2026-07-17,905643.84,520954.36,384689.48,10,DIP
2026-07-24,905349.85,552024.36,353325.49,9,BEAR
2026-07-31,905397.23,522565.96,382831.27,10,DIP
2026-08-07,923521.48,522565.96,400955.52,10,DIP
2026-08-14,923797.05,508144.01,415653.04,10,DIP
2026-08-21,926127.1,503915.21,422211.89,10,DIP
